Time  Coordinate0  Coordinate1  Coordinate2  DisplacementDeltas00  DisplacementDeltas01  DisplacementDeltas02  Forces00  Forces01  Forces02  
2.9599999999999809  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0000889319112861  0.0000000000000000  0.0016998621377102  1.4191715620778507  0.0000003606786396  1.7317348966753885  
2.9699999999999807  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001049527456000  0.0000000000000000  0.0017699673562221  1.4059708157203181  0.0000004138816721  1.7296544212196765  
2.9799999999999804  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001348732788846  0.0000000000000000  0.0018330285016340  1.3950325635071343  0.0000002486272142  1.7306399857013788  
2.9899999999999802  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001542664338599  0.0000000000000000  0.0018853954484213  1.3842028599536951  0.0000000308882460  1.7319796166862722  
2.9999999999999800  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001529453236499  0.0000000000000000  0.0019183308651114  1.3740631360740407  -0.0000003216582916  1.7342572900427817  
3.0099999999999798  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001373640875220  0.0000000000000000  0.0019358997268842  1.3655937490300130  -0.0000006222580525  1.7386110943888577  
3.0199999999999796  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001161018059486  0.0000000000000000  0.0019474198655342  1.3574755370614038  -0.0000003107101373  1.7433990171755898  
3.0299999999999794  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001032260940304  0.0000000000000000  0.0019619949306739  1.3497999122548139  0.0000000543358179  1.7487404432088129  
3.0399999999999792  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001129366976154  0.0000000000000000  0.0019926952148424  1.3416120047870761  0.0000002463649734  1.7535070708527019  
3.0499999999999790  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001397213946945  0.0000000000000000  0.0020336428063610  1.3326916944260994  0.0000003149593418  1.7574350902701421  
3.0599999999999787  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001644388248532  0.0000000000000000  0.0020692699712656  1.3246440332225151  0.0000001935117190  1.7624248581590241  
3.0699999999999785  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001817957743103  0.0000000000000000  0.0020948111889469  1.3189153486731167  0.0000000447142467  1.7702012908645124  
3.0799999999999783  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001942920255759  0.0000000000000000  0.0020993741912365  1.3172241113987679  -0.0000000654618824  1.7828960460974543  
3.0899999999999781  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001959362087439  0.0000000000000000  0.0020812525031091  1.3192413169366810  -0.0000000664802771  1.7998074566051181  
3.0999999999999779  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001891166551578  0.0000000000000000  0.0020567171770138  1.3231533600157621  0.0000000267855531  1.8183348567117343  
3.1099999999999777  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001834950158709  0.0000000000000000  0.0020263075240586  1.3290228799322308  0.0000000829000169  1.8384534273546773  
3.1199999999999775  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001769660345997  0.0000000000000000  0.0019938848914390  1.3369346072088637  0.0000001143552379  1.8601605462694857  
3.1299999999999772  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001715385260640  0.0000000000000000  0.0019787701942373  1.3438105692190025  0.0000001434805927  1.8794658087348775  
3.1399999999999770  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0001802694522122  0.0000000000000000  0.0019768185601781  1.3499959993511517  0.0000001345013792  1.8972326214026229  
3.1499999999999768  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0002010625737757  0.0000000000000000  0.0019867243484906  1.3550849766290289  -0.0000001246122718  1.9131868942461669  
3.1599999999999766  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0002230780650041  0.0000000000000000  0.0020206674688562  1.3563015994478631  -0.0000003556848215  1.9238432634115989  
3.1699999999999764  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0002470162712980  0.0000000000000000  0.0020612088256166  1.3557328594213245  -0.0000004362015953  1.9322962605970839  
3.1799999999999762  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0002683191018290  0.0000000000000000  0.0020991223999355  1.3561333044079000  -0.0000002792148714  1.9424002526202555  
3.1899999999999760  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0002748087083406  0.0000000000000000  0.0021409165380377  1.3550327616079683  0.0000001703229815  1.9508113838654693  
3.1999999999999758  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0002667917413878  0.0000000000000000  0.0021675057403726  1.3545452596249095  0.0000006217716248  1.9605615490516151  
3.2099999999999755  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0002498819601182  0.0000000000000000  0.0021831476448845  1.3549300526728687  0.0000006493986730  1.9719353161810633  
3.2199999999999753  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0002273929695648  0.0000000000000000  0.0022086815065386  1.3524316812707275  0.0000002850958650  1.9796986849874356  
3.2299999999999751  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0002122482110866  0.0000000000000000  0.0022350558695655  1.3487813143339249  -0.0000002048941507  1.9863476386705146  
3.2399999999999749  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0002194328472688  0.0000000000000000  0.0022751398168342  1.3446886231207880  -0.0000006094781006  1.9929127461161205  
3.2499999999999747  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0002474587861173  0.0000000000000000  0.0023394449540119  1.3373385153500634  -0.0000005900900212  1.9955686201834197  
3.2599999999999745  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0002828915762538  0.0000000000000000  0.0023996985001705  1.3294180753342841  -0.0000003696136829  1.9982601940837936  
3.2699999999999743  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0003122153586795  0.0000000000000000  0.0024578977180394  1.3207670081540761  -0.0000001451734203  2.0007168915613667  
3.2799999999999740  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0003269738867936  0.0000000000000000  0.0025155561649264  1.3097193520610066  0.0000001901318788  2.0006272113097987  
3.2899999999999738  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0003286105730831  0.0000000000000000  0.0025495694252876  1.3002503680666730  0.0000003412525942  2.0036968014270489  
3.2999999999999736  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0003277071358830  0.0000000000000000  0.0025778896613074  1.2920912552053314  0.0000003840200530  2.0092818639832770  
3.3099999999999734  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0003356590824111  0.0000000000000000  0.0026078093631329  1.2841358843733051  0.0000002845858533  2.0156228539591887  
3.3199999999999732  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0003535487600462  0.0000000000000000  0.0026223164443735  1.2792064438786976  0.0000001281375088  2.0267069670963513  
3.3299999999999730  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0003750317700700  0.0000000000000000  0.0026411973358652  1.2743061467256755  -0.0000000817039485  2.0377591672577440  
3.3399999999999728  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0004000015736651  0.0000000000000000  0.0026673837833518  1.2683040097720188  -0.0000003547431590  2.0471920741637035  
3.3499999999999726  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0004291718520853  0.0000000000000000  0.0026869826311759  1.2630946764813809  -0.0000004663326907  2.0580098878294657  
3.3599999999999723  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0004567752183520  0.0000000000000000  0.0027150574908297  1.2566685879976975  -0.0000002192193208  2.0671772194138813  
3.3699999999999721  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0004809498274853  0.0000000000000000  0.0027474955711098  1.2489543148136648  -0.0000000595656264  2.0748570796832126  
3.3799999999999719  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0005036772342923  0.0000000000000000  0.0027703757080998  1.2419618101673884  -0.0000000118397999  2.0841329619552149  
3.3899999999999717  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0005223834965948  0.0000000000000000  0.0027918942713718  1.2349889937827325  0.0000000903562687  2.0936918285872412  
3.3999999999999715  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0005373594208900  0.0000000000000000  0.0028077442854432  1.2287092642156345  0.0000001475476513  2.1046010733917182  
3.4099999999999713  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0005565218046842  0.0000000000000000  0.0028122347000629  1.2240457347741627  0.0000001447492571  2.1181102602697450  
3.4199999999999711  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0005819213644214  0.0000000000000000  0.0028141943192114  1.2209809996019003  0.0000002031737880  2.1341172316080832  
3.4299999999999708  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0006088924534950  0.0000000000000000  0.0028152980684920  1.2183475173864036  0.0000001140078569  2.1507122506491978  
3.4399999999999706  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0006414319267275  0.0000000000000000  0.0028177530875994  1.2156671020614973  -0.0000000293567952  2.1668648702945505  
3.4499999999999704  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0006814924143958  0.0000000000000000  0.0028272666940032  1.2133682009012232  -0.0000002418575456  2.1833927623609339  
3.4599999999999702  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0007177665429456  0.0000000000000000  0.0028414906813030  1.2106026824824834  -0.0000002851816178  2.1992100255067166  
3.4699999999999700  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0007456033495086  0.0000000000000000  0.0028603860030261  1.2059470906316905  -0.0000002800630953  2.2119400902426625  
3.4799999999999698  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0007672134091020  0.0000000000000000  0.0028853692052579  1.2002960854012676  -0.0000001943380866  2.2235238040485941  
3.4899999999999696  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0007791442861196  0.0000000000000000  0.0029116474685105  1.1930852780706578  -0.0000000568222545  2.2334165953228720  
3.4999999999999694  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0007859278115247  0.0000000000000000  0.0029409359611772  1.1832176150197675  0.0000001351672419  2.2394716185945560  
3.5099999999999691  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0008019525671655  0.0000000000000000  0.0029758621644208  1.1726969261246423  0.0000002261380661  2.2453243246918859  
3.5199999999999689  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0008327294893372  0.0000000000000000  0.0030111486105394  1.1619996926871083  0.0000003055605302  2.2520065966182083  
3.5299999999999687  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0008714818809592  0.0000000000000000  0.0030463705080845  1.1494931868940004  0.0000002622212119  2.2560449628956145  
3.5399999999999685  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0009090562515014  0.0000000000000000  0.0030808635764576  1.1371941032080968  0.0000001262837451  2.2611657767304187  
3.5499999999999683  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0009377796038264  0.0000000000000000  0.0031082895854593  1.1243257307951438  -0.0000001799312716  2.2661191736505515  
3.5599999999999681  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0009514334923966  0.0000000000000000  0.0031282322879504  1.1099141138117750  -0.0000003781864941  2.2687113609402454  
3.5699999999999679  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0009534811624701  0.0000000000000000  0.0031443832860132  1.0954755056562764  -0.0000003687462957  2.2719257931261345  
3.5799999999999677  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0009585852937984  0.0000000000000000  0.0031583636736240  1.0807207425087533  -0.0000000351969713  2.2753623969816141  
3.5899999999999674  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0009746915243194  0.0000000000000000  0.0031716467044511  1.0650488834200482  0.0000002464881470  2.2773909479968832  
3.5999999999999672  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0009975909860866  0.0000000000000000  0.0031846664566798  1.0503066301539592  0.0000004387183938  2.2816289853222544  
3.6099999999999670  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0010241661498768  0.0000000000000000  0.0031924051682853  1.0362487784947003  0.0000003626927504  2.2875349223177714  
3.6199999999999668  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0010497986783374  0.0000000000000000  0.0031871846518814  1.0237824304921828  0.0000001966100050  2.2964618015583489  
3.6299999999999666  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0010653541463084  0.0000000000000000  0.0031682348728949  1.0142146934958931  -0.0000000196840521  2.3110922895100652  
3.6399999999999664  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0010698951337200  0.0000000000000000  0.0031386065003971  1.0060759108994639  -0.0000001265199165  2.3281552249216730  
3.6499999999999662  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0010680936573466  0.0000000000000000  0.0031003268944677  0.9992222874776596  -0.0000001121977090  2.3469943103311612  
3.6599999999999659  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0010613717174908  0.0000000000000000  0.0030617198875141  0.9936748416487501  0.0000001012460662  2.3676855134010357  
3.6699999999999657  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0010533787203928  0.0000000000000000  0.0030278363150908  0.9876895457024191  0.0000001608953073  2.3863848729035300  
3.6799999999999655  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0010504796569387  0.0000000000000000  0.0029962963002554  0.9818183200821704  0.0000003341768256  2.4043511293426745  
3.6899999999999653  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0010546484451253  0.0000000000000000  0.0029711176015714  0.9759656993112100  0.0000002844345427  2.4216713604659210  
3.6999999999999651  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0010645194149142  0.0000000000000000  0.0029506099510987  0.9692284577550891  0.0000000717597180  2.4364267271433229  
3.7099999999999649  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0010811576905385  0.0000000000000000  0.0029298299366444  0.9627718554677054  -0.0000000142360981  2.4513070027738308  
3.7199999999999647  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0011052522679313  0.0000000000000000  0.0029116285214418  0.9568785238180868  -0.0000001460117860  2.4668789170236041  
3.7299999999999645  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0011292230136555  0.0000000000000000  0.0028872088685018  0.9524356371613203  -0.0000001695349390  2.4851621412476312  
3.7399999999999642  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0011432415846507  0.0000000000000000  0.0028524481374612  0.9501462718965908  0.0000000530244544  2.5075557276680041  
3.7499999999999640  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0011448893080396  0.0000000000000000  0.0028151208418954  0.9492539960952531  0.0000002311981844  2.5319962357614578  
3.7599999999999638  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0011326158124218  0.0000000000000000  0.0027709349702641  0.9498514546316430  0.0000004267644459  2.5588644281233228  
3.7699999999999636  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0011104205330648  0.0000000000000000  0.0027291606564515  0.9505083586042988  0.0000004086556162  2.5845690525170735  
3.7799999999999634  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0010968574835782  0.0000000000000000  0.0027032920426417  0.9500758124913635  0.0000002112035986  2.6064399387851673  
3.7899999999999632  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0011029458628252  0.0000000000000000  0.0026850175748095  0.9494415759365644  -0.0000000478054786  2.6274080932488912  
3.7999999999999630  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0011252197418375  0.0000000000000000  0.0026816067344219  0.9471958015095407  -0.0000001982609617  2.6440390944725154  
3.8099999999999627  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0011607904767706  0.0000000000000000  0.0026958756997246  0.9430082035950362  -0.0000002989058806  2.6559353102472247  
3.8199999999999625  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0011985123027680  0.0000000000000000  0.0027087365324950  0.9381499073196199  -0.0000000890959889  2.6670785386614515  
3.8299999999999623  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0012231262732100  0.0000000000000000  0.0027251058007425  0.9315774317821256  0.0000001016984908  2.6746025743580488  
3.8399999999999621  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0012329553080873  0.0000000000000000  0.0027435560746276  0.9239536552365148  0.0000002455511133  2.6804959651576237  
3.8499999999999619  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0012322794865933  0.0000000000000000  0.0027489037193941  0.9167862877410372  0.0000003739762316  2.6889959629314157  
3.8599999999999617  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0012270498135010  0.0000000000000000  0.0027561848197498  0.9085664061403140  0.0000004004048721  2.6954438666881981  
3.8699999999999615  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0012253628939878  0.0000000000000000  0.0027668973935401  0.8996790410292453  0.0000001817123599  2.7009464353705797  
3.8799999999999613  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0012327974743716  0.0000000000000000  0.0027725990335350  0.8906936481985512  -0.0000000274330888  2.7071631994092096  
3.8899999999999610  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0012532950909356  0.0000000000000000  0.0027892287282348  0.8799804269780320  -0.0000001812605243  2.7092042641129725  
3.8999999999999608  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0012819916085757  0.0000000000000000  0.0028083194452622  0.8686510678014632  -0.0000000853648416  2.7107237545480012  
3.9099999999999606  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0013112131770436  0.0000000000000000  0.0028221087161693  0.8569934596208677  0.0000000228216717  2.7127072222479143  
3.9199999999999604  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0013413417594532  0.0000000000000000  0.0028429648959026  0.8441219509522900  0.0000002044433199  2.7122231584878573  
3.9299999999999602  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0013655765721997  0.0000000000000000  0.0028536153554058  0.8321114764806086  0.0000003114233242  2.7157094540592466  
3.9399999999999600  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0013786873970865  0.0000000000000000  0.0028529205664891  0.8206395661487060  0.0000002538204075  2.7217069181735711  
3.9499999999999598  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0013891856606219  0.0000000000000000  0.0028541310408540  0.8089823332895618  0.0000000930757360  2.7272078961576209  
3.9599999999999596  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0013961887679745  0.0000000000000000  0.0028395855135959  0.7992213644131865  0.0000000276363994  2.7389703923741298  
3.9699999999999593  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0013989658321746  0.0000000000000000  0.0028210679287096  0.7892175803670922  0.0000000298321917  2.7498792189820813  
3.9799999999999591  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0014092028569255  0.0000000000000000  0.0028133951422500  0.7781709311254410  0.0000001949767380  2.7569904811745478  
3.9899999999999589  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0014294362519654  0.0000000000000000  0.0027981808100952  0.7679247265530296  0.0000002584279802  2.7670361365591196  
3.9999999999999587  -0.0500000000000000  0.0000000000000000  1.0000000000000000  -0.0014593861373584  0.0000000000000000  0.0027907734224018  0.7562236522351173  0.0000003081114157  2.7722956802312337  
